,dataset,loss,seed,coverage,length,lr,dropout
0,cpu_act,SWS,0,0.8755337595939636,2.445136785507202,0.0001,0.3
0,sulfur,SWS,0,0.8978681564331055,2.042980194091797,0.0001,0.0
0,miami,SWS,0,0.9246501326560974,2.6632649898529053,0.0001,0.0
0,cpu_act,SWS,1,0.9755948185920716,2.422593593597412,0.001,0.3
0,sulfur,SWS,1,0.9732276201248168,2.861677408218384,0.001,0.1
0,cpu_act,SWS,2,0.7907260060310364,1.5771136283874512,0.0001,0.0
0,miami,SWS,1,0.4808037281036377,1.324264645576477,0.0001,0.0
0,cpu_act,SWS,3,0.9090909361839294,2.1344072818756104,0.0001,0.0
0,sulfur,SWS,2,0.5582548379898071,1.327946424484253,0.0001,0.1
0,cpu_act,SWS,4,0.9999999403953552,3.608753442764282,0.001,0.0
0,sulfur,SWS,3,0.4100148975849151,1.0973185300827026,0.0001,0.0
0,miami,SWS,2,0.8374596238136292,1.8913452625274656,0.0001,0.0
0,cpu_act,SWS,5,0.9456984996795654,2.1951048374176025,0.0001,0.0
0,sulfur,SWS,4,0.8448190093040466,2.102826833724976,0.0001,0.1
0,cpu_act,SWS,6,0.9755948185920716,2.494301080703736,0.0001,0.0
0,miami,SWS,3,0.8037316203117371,1.8425884246826167,0.0001,0.0
0,cpu_act,SWS,7,0.2214764952659607,0.8802992701530457,0.0001,0.1
0,sulfur,SWS,5,0.9578582644462584,2.867154359817505,0.0001,0.3
0,cpu_act,SWS,8,0.9975594282150269,3.030015707015991,0.001,0.3
0,miami,SWS,4,0.945461094379425,3.0941078662872314,0.0001,0.1
0,sulfur,SWS,6,0.9281111359596252,2.394692659378052,0.0001,0.3
0,cpu_act,SWS,9,0.5405734777450562,1.514032006263733,0.0001,0.2
0,sulfur,SWS,7,0.7649976015090942,1.5673701763153076,0.0001,0.1
0,miami,SWS,5,0.9242913722991944,2.6874489784240723,0.0001,0.0
0,sulfur,SWS,8,0.6311354041099548,1.3597698211669922,0.0001,0.2
0,miami,SWS,6,0.9303910732269288,2.718475580215454,0.0001,0.0
0,sulfur,SWS,9,0.8587011098861694,1.940550208091736,0.0001,0.0
0,miami,SWS,7,0.9199856519699096,2.3618087768554688,0.0001,0.2
0,miami,SWS,8,0.7355579733848572,1.4306237697601318,0.0001,0.0
0,miami,SWS,9,0.9336203932762146,2.9086625576019287,0.0001,0.3
0,cpu_act,WS,0,0.9243440628051758,2.572443723678589,0.0001,0.0
0,sulfur,WS,0,0.7957362532615662,1.8354781866073608,0.0001,0.0
0,miami,WS,0,0.79045569896698,1.8343384265899656,0.0001,0.3
0,cpu_act,WS,1,0.8645515441894531,2.228902578353882,0.0001,0.0
0,sulfur,WS,1,0.8820029497146606,2.176043510437012,0.0001,0.0
0,cpu_act,WS,2,0.9371567964553832,2.4135308265686035,0.0001,0.0
0,miami,WS,1,0.7775385975837708,1.797618389129639,0.0001,0.0
0,sulfur,WS,2,0.8815072178840637,2.225109100341797,0.0001,0.1
0,cpu_act,WS,3,0.919463038444519,2.646525382995605,0.0001,0.0
0,sulfur,WS,3,0.848785400390625,1.9581142663955688,0.0001,0.0
0,miami,WS,2,0.7829207181930542,1.8063098192214968,0.0001,0.2
0,cpu_act,WS,4,0.9219035506248474,2.4644408226013184,0.0001,0.1
0,sulfur,WS,4,0.7793753743171692,1.8509681224823,0.0001,0.0
0,cpu_act,WS,5,0.9237340092658995,2.41528058052063,0.0001,0.1
0,miami,WS,3,0.7883028388023376,1.8781005144119265,0.0001,0.0
0,cpu_act,WS,6,0.8645515441894531,2.094478845596313,0.0001,0.0
0,sulfur,WS,5,0.8353991508483887,1.8792273998260496,0.0001,0.0
0,cpu_act,WS,7,0.926174521446228,2.302032470703125,0.0001,0.1
0,miami,WS,4,0.7926085591316223,2.0050628185272217,0.0001,0.1
0,sulfur,WS,6,0.882994532585144,2.1462888717651367,0.0001,0.0
0,cpu_act,WS,8,0.9066504240036012,2.307607889175415,0.0001,0.0
0,sulfur,WS,7,0.858205258846283,1.869066596031189,0.0001,0.0
0,miami,WS,5,0.7642626762390137,1.8089559078216555,0.0001,0.0
0,cpu_act,WS,9,0.927394688129425,2.2892510890960693,0.0001,0.2
0,sulfur,WS,8,0.8760536313056946,1.7937297821044922,0.0001,0.3
0,miami,WS,6,0.7269465923309326,1.7036789655685425,0.0001,0.0
0,sulfur,WS,9,0.8492811322212219,1.7760721445083618,0.0001,0.0
0,miami,WS,7,0.7814854979515076,1.869714617729187,0.0001,0.0
0,miami,WS,8,0.8033728003501892,2.087920665740967,0.0001,0.0
0,miami,WS,9,0.7778973579406738,1.8899617195129395,0.0001,0.1
